test_id,PM2.5,PM10,O3
aotizhongxin_aq#0,69.05939483642578,315.55303955078125,61.6675730703424
aotizhongxin_aq#1,56.52705764770508,223.69528198242188,65.078243986936
aotizhongxin_aq#2,43.07898712158203,155.25225830078125,71.91403547512492
aotizhongxin_aq#3,35.60110855102539,117.1213607788086,79.97600586353234
aotizhongxin_aq#4,28.287939071655273,81.25365447998047,86.5100961066354
aotizhongxin_aq#5,22.683246612548828,62.23788452148438,91.65598312923582
aotizhongxin_aq#6,17.564262390136722,50.810020446777344,93.85298060379844
aotizhongxin_aq#7,14.06728744506836,44.10276794433594,90.07345072841876
aotizhongxin_aq#8,16.144439697265625,45.6491584777832,86.97373670905306
aotizhongxin_aq#9,20.5876579284668,47.99859619140625,88.1252371869706
aotizhongxin_aq#10,25.52545738220215,45.69974899291992,68.66837415574409
aotizhongxin_aq#11,27.85907554626465,44.42717742919922,78.54224100838961
aotizhongxin_aq#12,31.60667991638184,45.4220085144043,68.9508477487384
aotizhongxin_aq#13,34.679615020751946,49.66991806030274,55.051628251796764
aotizhongxin_aq#14,37.366607666015625,53.89707565307617,40.475450847376564
aotizhongxin_aq#15,40.0445442199707,55.90722274780274,50.061400217713185
aotizhongxin_aq#16,42.50967025756836,57.85707473754883,30.258132130392326
aotizhongxin_aq#17,46.03485488891602,61.01259994506836,37.75383650471454
aotizhongxin_aq#18,49.41166687011719,66.4139404296875,34.7305991503785
aotizhongxin_aq#19,52.0379753112793,73.09912872314453,34.93250195400066
aotizhongxin_aq#20,53.02967071533203,77.90156555175781,38.42163529102864
aotizhongxin_aq#21,51.29244995117188,82.65303039550781,44.37483102303493
aotizhongxin_aq#22,48.04627227783203,94.07486724853516,43.47563596313489
aotizhongxin_aq#23,47.74857711791992,114.35310363769531,47.34232928799658
aotizhongxin_aq#24,46.87060928344727,116.47906494140624,77.10953446864114
aotizhongxin_aq#25,46.08343887329102,110.62948608398438,82.44664566169925
aotizhongxin_aq#26,44.30098342895508,106.84992980957031,86.50021889345335
aotizhongxin_aq#27,43.371238708496094,106.44027709960938,97.80721654648949
aotizhongxin_aq#28,46.41856002807617,109.02810668945312,102.56056903737131
aotizhongxin_aq#29,50.72321319580078,113.42879486083984,104.00795383879337
aotizhongxin_aq#30,54.3526611328125,119.78515625,103.52601442993574
aotizhongxin_aq#31,52.13012313842773,121.26345825195312,105.39152038028924
aotizhongxin_aq#32,46.593040466308594,115.8838348388672,120.43164717028529
aotizhongxin_aq#33,39.941802978515625,104.13141632080078,110.88556643682982
aotizhongxin_aq#34,39.04343795776367,99.41383361816406,101.60112000446364
aotizhongxin_aq#35,42.59664535522461,98.56695556640624,114.92172622586234
aotizhongxin_aq#36,46.510658264160156,97.29705810546876,55.847785606678904
aotizhongxin_aq#37,50.29870986938477,99.62522888183594,54.18117002261498
aotizhongxin_aq#38,55.07014083862305,101.75463104248048,46.327770576415006
aotizhongxin_aq#39,59.482826232910156,106.5999755859375,52.91092822547902
aotizhongxin_aq#40,59.98421859741211,115.09222412109376,53.68140190081965
aotizhongxin_aq#41,59.20730590820313,119.32705688476562,42.760148646879884
aotizhongxin_aq#42,58.48103713989258,113.44493865966795,42.960750782665556
aotizhongxin_aq#43,57.97968673706055,109.13311004638672,36.24431977741751
aotizhongxin_aq#44,61.52804183959961,116.12555694580078,27.737391603477025
aotizhongxin_aq#45,63.25908279418945,121.02935028076172,24.180252221984528
aotizhongxin_aq#46,58.33247756958008,120.54661560058594,26.75844561144947
aotizhongxin_aq#47,50.94026565551758,118.82862091064452,32.41837287378601
badaling_aq#0,97.2618637084961,504.975341796875,53.52792903745457
badaling_aq#1,51.70165252685547,314.6012878417969,65.09348976945304
badaling_aq#2,33.32123565673828,188.30079650878903,73.80510026251702
badaling_aq#3,29.79835700988769,129.82269287109378,73.40554897925037
badaling_aq#4,31.25628662109375,93.45447540283205,88.37472193535784
badaling_aq#5,33.68186569213867,81.28763580322266,92.41917111407562
badaling_aq#6,35.62443923950195,80.42803955078125,80.222141293412
badaling_aq#7,37.90338516235352,85.89743041992188,85.97491628111528
badaling_aq#8,41.42568588256836,91.42156219482422,82.50628301872864
badaling_aq#9,44.093116760253906,95.56217193603516,81.01479110818339
badaling_aq#10,46.74309539794922,93.0120620727539,70.61310543935622
badaling_aq#11,48.02680206298828,90.36502838134766,68.71671318169366
badaling_aq#12,48.47975540161133,87.9505386352539,66.42972626521541
badaling_aq#13,47.93135452270508,86.13922882080078,63.61254843751638
badaling_aq#14,49.45866394042969,87.43955993652344,57.871913552225855
badaling_aq#15,53.28989028930664,88.94182586669922,31.725384120744863
badaling_aq#16,57.71123886108398,93.4132308959961,31.55349951451209
badaling_aq#17,60.553016662597656,98.23848724365234,35.52723191993504
badaling_aq#18,61.39701461791992,101.25910186767578,32.222733304862444
badaling_aq#19,60.69328689575195,101.74588775634766,28.21501036976069
badaling_aq#20,59.05181884765625,98.30291748046876,33.62039334677117
badaling_aq#21,57.03439331054688,94.0760498046875,32.499853107565265
badaling_aq#22,54.90722274780274,96.12936401367188,40.770576187205
badaling_aq#23,57.21110534667969,106.93600463867188,34.19559282186716
badaling_aq#24,59.06939315795898,113.00484466552734,48.6310655432026
badaling_aq#25,57.12352752685547,112.95917510986328,57.17672452202751
badaling_aq#26,49.30634689331055,103.1348648071289,71.3377233423861
badaling_aq#27,39.189048767089844,90.7627410888672,82.6345226719227
badaling_aq#28,32.75131607055664,83.58598327636719,91.33981675643402
badaling_aq#29,28.157928466796875,75.4592514038086,101.8009812126799
badaling_aq#30,24.83690452575684,64.67401885986328,117.17800183604356
badaling_aq#31,21.973386764526367,57.45534896850586,108.54425354784071
badaling_aq#32,19.886201858520508,49.18127822875977,104.5009458200394
badaling_aq#33,18.270204544067386,41.32001876831055,101.80819571121894
badaling_aq#34,18.61147117614746,42.08747482299805,98.57768316442295
badaling_aq#35,22.058151245117188,44.27791976928711,90.29517506612255
badaling_aq#36,26.10172843933105,46.76641082763672,57.40451302681036
badaling_aq#37,30.23756599426269,47.66773986816406,68.43294431384976
badaling_aq#38,32.40776824951172,51.17250442504883,63.10617206288386
badaling_aq#39,32.067630767822266,54.63776397705078,56.91871112215228
badaling_aq#40,31.00388145446777,55.94706726074219,47.73833365999171
badaling_aq#41,31.77272224426269,55.96622848510742,47.38712504632189
badaling_aq#42,32.697105407714844,53.88850402832031,46.09422586866973
badaling_aq#43,33.51382064819336,51.20427703857422,46.38644822346694
badaling_aq#44,33.21763229370117,50.04682159423828,44.480566033599146
badaling_aq#45,32.129173278808594,49.75531387329102,41.58648165466808
badaling_aq#46,28.86102294921875,49.55417251586914,37.56532323651506
badaling_aq#47,26.68405723571777,51.36262512207031,39.30588006535479
beibuxinqu_aq#0,75.29499816894531,450.9261779785156,55.05344410150661
beibuxinqu_aq#1,50.26391220092773,291.69720458984375,69.18411723319083
beibuxinqu_aq#2,31.56958770751953,185.28582763671875,75.34104100024189
beibuxinqu_aq#3,27.32685089111328,128.38887023925778,75.7140353235193
beibuxinqu_aq#4,24.356918334960934,84.19136047363281,86.08816717016279
beibuxinqu_aq#5,20.781482696533203,63.08798599243164,90.57583127381413
beibuxinqu_aq#6,17.109613418579098,49.635231018066406,92.67487556303685
beibuxinqu_aq#7,16.32468032836914,47.7162971496582,92.4144407842128
beibuxinqu_aq#8,17.67351722717285,50.39873886108398,92.55664674267496
beibuxinqu_aq#9,21.34220123291016,52.70207214355469,87.42298260216467
beibuxinqu_aq#10,25.928077697753906,50.85092163085938,65.47832357450841
beibuxinqu_aq#11,29.04292297363281,49.55257415771485,80.60629071908801
beibuxinqu_aq#12,31.61551094055176,50.72434616088867,66.33662516113382
beibuxinqu_aq#13,34.15639495849609,53.15234375,34.12249469953587
beibuxinqu_aq#14,36.82225036621094,55.19013977050781,30.03552311378495
beibuxinqu_aq#15,41.09452819824219,56.23287963867188,28.572473471692724
beibuxinqu_aq#16,44.03468322753906,57.60780334472656,25.889418317995588
beibuxinqu_aq#17,45.78010177612305,59.77331924438477,35.29255440181707
beibuxinqu_aq#18,48.81260681152344,68.07729339599611,32.69895047744752
beibuxinqu_aq#19,51.05078125,79.46977996826172,33.209255375587105
beibuxinqu_aq#20,53.05356979370117,88.87157440185547,34.781314049389515
beibuxinqu_aq#21,53.62879180908203,93.054931640625,44.05011044770385
beibuxinqu_aq#22,55.18804168701172,100.72967529296876,42.939916941098055
beibuxinqu_aq#23,58.4573860168457,119.7312240600586,45.20039877548453
beibuxinqu_aq#24,60.40916061401367,123.3896713256836,68.55771650666357
beibuxinqu_aq#25,60.62380981445313,117.54718017578124,79.01566376829592
beibuxinqu_aq#26,56.36270523071289,112.58812713623048,81.00790390070486
beibuxinqu_aq#27,50.10104370117188,110.80433654785156,86.57681730628454
beibuxinqu_aq#28,46.4971809387207,110.57492065429688,100.7385894382972
beibuxinqu_aq#29,44.27645492553711,110.14835357666016,102.00976525694976
beibuxinqu_aq#30,41.96668243408203,109.06307983398438,104.01075768927448
beibuxinqu_aq#31,40.38410186767578,105.86919403076172,115.88416362965246
beibuxinqu_aq#32,38.302818298339844,99.08810424804688,136.3046794611925
beibuxinqu_aq#33,35.50801467895508,95.27374267578124,104.63698854164629
beibuxinqu_aq#34,37.13961410522461,95.67467498779295,105.11614045810195
beibuxinqu_aq#35,41.671607971191406,96.43099975585938,95.2025399033902
beibuxinqu_aq#36,44.91320419311523,98.72379302978516,71.5614277824577
beibuxinqu_aq#37,48.556129455566406,98.98365020751952,56.28784312710728
beibuxinqu_aq#38,52.3644027709961,98.17701721191406,64.92186432935327
beibuxinqu_aq#39,54.44650268554688,102.81012725830078,48.82883798254871
beibuxinqu_aq#40,54.310829162597656,108.67009735107422,51.086283443430794
beibuxinqu_aq#41,53.90718460083008,113.32650756835938,47.991109534193384
beibuxinqu_aq#42,54.86711883544922,116.36505889892578,47.23373035108914
beibuxinqu_aq#43,56.86855697631836,117.83062744140624,47.27727732761826
